words,labels,is_duplicate
-0.16666666666666666,1.3333333333333333,1.0
-0.16666666666666666,1.3333333333333333,1.0
-0.23809523809523814,1.3333333333333333,1.0
-0.6,1.2,0.0
0.0625,1.5,0.0
0.4928571428571428,1.5714285714285714,1.0
1.8333333333333333,2.0,0.0
-0.16666666666666666,1.3333333333333333,1.0
-0.2,1.4,0.0
-0.8181818181818182,1.0909090909090908,0.0
0.5555555555555556,1.6666666666666665,0.0
0.0,1.5,0.0
0.7,1.6,1.0
-0.25,1.3333333333333333,1.0
0.14285714285714288,1.4,0.0
0.3611111111111111,1.5714285714285714,1.0
0.25,1.5,1.0
1.0,1.6666666666666665,1.0
1.9166666666666665,2.0,0.0
0.9672619047619048,1.75,0.0
1.1333333333333333,1.8,1.0
-0.22272727272727272,1.3636363636363638,0.0
0.8333333333333333,1.75,1.0
1.75,2.0,0.0
-0.16666666666666666,1.3333333333333333,0.0
0.07999999999999999,1.4,1.0
-0.3,1.25,1.0
-0.042857142857142864,1.4285714285714286,1.0
2.0,2.0,1.0
1.875,2.0,1.0
-0.3095238095238095,1.2857142857142856,1.0
0.0,1.3333333333333333,0.0
1.125,1.75,1.0
-0.7142857142857143,1.1428571428571428,0.0
1.8333333333333333,2.0,0.0
-0.13888888888888892,1.3333333333333333,0.0
0.5,1.5,0.0
2.0,2.0,1.0
1.5555555555555556,2.0,0.0
1.125,1.75,1.0
1.6666666666666665,2.0,1.0
0.125,1.5,0.0
0.9583333333333333,1.75,1.0
0.8333333333333334,1.6666666666666665,0.0
0.3107142857142857,1.5,0.0
0.9,1.8,0.0
0.3333333333333333,1.5,1.0
0.2916666666666667,1.5,1.0
0.9583333333333333,1.75,0.0
0.5,1.5,1.0
-0.16666666666666666,1.3333333333333333,1.0
-0.2857142857142857,1.2857142857142856,0.0
1.6666666666666667,2.0,1.0
0.7,1.8,0.0
1.7,2.0,0.0
0.33333333333333326,1.5,1.0
-0.6,1.2,0.0
0.5,1.6666666666666665,0.0
-0.3888888888888889,1.3,0.0
0.9583333333333333,1.75,1.0
1.25,1.75,1.0
-0.08333333333333333,1.3333333333333333,1.0
1.2,2.0,1.0
-0.6111111111111112,1.1666666666666667,0.0
0.125,1.5,0.0
0.033333333333333326,1.5,0.0
0.7291666666666666,1.75,0.0
-0.5833333333333334,1.1666666666666667,0.0
-0.39285714285714285,1.2857142857142856,0.0
0.9166666666666666,1.75,1.0
0.041666666666666685,1.5,0.0
1.3333333333333333,2.0,1.0
-0.6666666666666667,1.125,0.0
0.5625,1.75,1.0
-0.5555555555555556,1.1666666666666667,0.0
0.33333333333333326,1.5,0.0
-0.22222222222222224,1.3333333333333333,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.04999999999999999,1.5,0.0
-0.5333333333333333,1.2,0.0
0.25,1.5,0.0
-0.23809523809523814,1.3333333333333333,1.0
0.5,1.6666666666666665,0.0
-0.2,1.4,0.0
0.611111111111111,1.6666666666666665,1.0
0.12000000000000002,1.4,1.0
0.16666666666666663,1.5,0.0
0.7083333333333333,1.75,0.0
0.375,1.5,0.0
0.8333333333333334,1.6666666666666665,1.0
0.05,1.4,0.0
0.8333333333333333,1.75,1.0
0.25,1.5,0.0
0.5833333333333334,1.6666666666666665,1.0
-0.15584415584415587,1.3636363636363638,0.0
0.375,1.5,1.0
1.8333333333333333,2.0,1.0
1.5,2.0,1.0
1.4166666666666667,2.0,1.0
-0.22222222222222224,1.3333333333333333,0.0
0.14583333333333331,1.5,1.0
-0.5,1.25,0.0
0.5,1.5,1.0
0.8888888888888888,1.6666666666666665,1.0
2.0,2.0,1.0
-0.25,1.375,0.0
0.5,1.6666666666666665,1.0
-0.08333333333333333,1.3333333333333333,0.0
0.8833333333333333,1.8,0.0
0.05,1.4,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.625,2.0,0.0
0.125,1.5,1.0
0.19999999999999996,1.5,0.0
0.5,1.5,1.0
-0.1,1.4,0.0
-0.04761904761904764,1.4285714285714286,1.0
-0.25,1.3333333333333333,0.0
1.1666666666666667,2.0,0.0
0.125,1.5,0.0
1.3333333333333333,2.0,0.0
0.6666666666666666,1.6666666666666665,1.0
-1.0,1.0,0.0
-0.5,1.25,0.0
1.6666666666666667,2.0,1.0
-0.16666666666666666,1.3333333333333333,1.0
0.25,1.5,0.0
-0.13333333333333333,1.3333333333333333,1.0
0.33333333333333326,1.5,1.0
0.4444444444444444,1.5555555555555556,1.0
0.5,1.5,1.0
0.16666666666666666,1.5,1.0
1.7777777777777777,2.0,1.0
0.06666666666666665,1.4,0.0
-0.20634920634920637,1.3333333333333333,0.0
0.3333333333333333,1.5,0.0
2.0,2.0,1.0
-0.08333333333333333,1.3333333333333333,0.0
0.0625,1.375,1.0
1.6666666666666665,2.0,0.0
-0.25,1.3333333333333333,0.0
-0.22222222222222224,1.3333333333333333,1.0
1.25,1.75,1.0
-0.25,1.25,0.0
0.8333333333333333,1.75,0.0
-0.4,1.25,1.0
-0.16666666666666666,1.3333333333333333,0.0
-0.1875,1.375,0.0
0.33333333333333326,1.5,0.0
1.6666666666666667,2.0,1.0
-0.16666666666666666,1.3333333333333333,1.0
2.0,2.0,1.0
-0.5,1.25,0.0
0.45,1.5,0.0
0.11111111111111112,1.5,0.0
0.38095238095238093,1.6666666666666665,0.0
-0.42857142857142855,1.2857142857142856,0.0
1.0,1.6666666666666665,0.0
0.4722222222222222,1.6666666666666665,0.0
0.7222222222222222,1.6666666666666665,1.0
-0.7777777777777778,1.1111111111111112,0.0
0.20833333333333331,1.5,0.0
-0.5,1.25,0.0
0.0,1.3333333333333333,0.0
2.0,2.0,1.0
2.0,2.0,1.0
0.0,1.5,0.0
-0.3055555555555556,1.3333333333333333,0.0
0.23809523809523808,1.4285714285714286,0.0
2.0,2.0,1.0
-0.08333333333333333,1.3333333333333333,0.0
0.06666666666666665,1.4,0.0
1.8333333333333333,2.0,1.0
1.0,1.6666666666666665,1.0
0.6,1.6,0.0
1.1666666666666665,1.75,1.0
0.1875,1.5,0.0
0.30666666666666664,1.6,1.0
-0.375,1.25,0.0
0.6666666666666666,1.6666666666666665,0.0
0.5,1.5,0.0
0.3333333333333333,1.5,1.0
1.2,1.8,1.0
0.38095238095238093,1.5714285714285714,1.0
1.6666666666666665,2.0,1.0
-0.1,1.4,0.0
1.5277777777777777,2.0,1.0
2.0,2.0,1.0
0.03571428571428571,1.4285714285714286,1.0
0.25,1.5,1.0
1.475,2.0,0.0
1.4,2.0,0.0
-0.11111111111111116,1.3333333333333333,0.0
1.875,2.0,0.0
-0.375,1.25,1.0
0.018518518518518528,1.4444444444444444,0.0
1.5,2.0,0.0
-0.3125,1.25,1.0
1.75,2.0,0.0
0.0,1.4,0.0
0.0,1.4,0.0
1.0714285714285714,1.7142857142857144,1.0
-0.22222222222222224,1.3333333333333333,1.0
0.8333333333333334,1.6666666666666665,1.0
-1.0,1.0,1.0
2.0,2.0,1.0
0.6,1.6666666666666665,1.0
1.875,2.0,0.0
0.6,1.6666666666666665,1.0
0.75,1.625,1.0
0.8333333333333334,1.6666666666666665,1.0
0.14285714285714285,1.4285714285714286,0.0
0.5,1.6666666666666665,1.0
0.3333333333333333,1.5,0.0
1.0,1.6666666666666665,1.0
0.1,1.4,1.0
0.25,1.5,0.0
2.0,2.0,1.0
0.39999999999999997,1.6666666666666665,0.0
1.625,2.0,1.0
0.1111111111111111,1.5555555555555556,0.0
0.05,1.5,0.0
-0.5833333333333334,1.1666666666666667,1.0
0.9166666666666666,1.6666666666666665,0.0
-0.125,1.375,0.0
0.6666666666666666,1.6666666666666665,1.0
0.5555555555555555,1.6666666666666665,1.0
-0.6666666666666666,1.1666666666666667,0.0
1.8888888888888888,2.0,0.0
0.29166666666666663,1.5,0.0
1.8888888888888888,2.0,1.0
-0.5333333333333333,1.2,0.0
-0.2916666666666667,1.3333333333333333,0.0
-0.5,1.25,0.0
0.34375,1.5,0.0
0.25,1.5,1.0
-0.3333333333333333,1.3333333333333333,0.0
2.0,2.0,1.0
-0.4,1.2,0.0
2.0,2.0,1.0
0.7777777777777778,1.6666666666666665,1.0
-0.4166666666666667,1.25,0.0
0.33333333333333326,1.5,1.0
0.45,1.5,0.0
2.0,2.0,1.0
1.4841269841269842,2.0,1.0
-0.7142857142857143,1.1428571428571428,0.0
-0.20833333333333334,1.3333333333333333,0.0
0.7999999999999999,1.6666666666666665,1.0
0.4166666666666667,1.5,1.0
0.20833333333333331,1.5,1.0
-0.12000000000000002,1.4,0.0
-0.5555555555555556,1.1666666666666667,0.0
-0.4,1.25,1.0
2.0,2.0,1.0
2.0,2.0,0.0
2.0,2.0,1.0
0.5,1.6,0.0
-0.25,1.375,0.0
1.5,2.0,0.0
0.375,1.5,0.0
0.4803571428571428,1.625,0.0
0.611111111111111,1.6666666666666665,0.0
2.0,2.0,1.0
-0.10204081632653063,1.4285714285714286,0.0
1.8333333333333333,2.0,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.8333333333333333,2.0,0.0
-0.16666666666666666,1.3333333333333333,0.0
1.6,2.0,0.0
0.5,1.6666666666666665,0.0
-0.22222222222222224,1.3333333333333333,1.0
-0.4,1.2857142857142856,1.0
-0.11111111111111116,1.3333333333333333,1.0
1.1041666666666667,1.75,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.75,2.0,1.0
1.7,2.0,0.0
-0.55,1.2,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.7777777777777778,1.6666666666666665,1.0
0.375,1.625,0.0
-0.5,1.25,0.0
-0.5833333333333334,1.2,0.0
-1.0,1.0,0.0
-0.37142857142857144,1.2857142857142856,0.0
0.375,1.5,1.0
-0.5833333333333334,1.1666666666666667,0.0
1.125,1.75,1.0
1.25,2.0,0.0
-0.2619047619047619,1.2857142857142856,1.0
1.85,2.0,0.0
1.8888888888888888,2.0,0.0
1.5,2.0,1.0
0.4166666666666667,1.6666666666666665,0.0
2.0,2.0,1.0
0.2833333333333333,1.5,0.0
0.25,1.5,1.0
1.7083333333333333,2.0,1.0
0.8888888888888888,1.6666666666666665,1.0
-0.09523809523809525,1.4285714285714286,0.0
0.5,1.5,1.0
-0.3055555555555555,1.3333333333333333,0.0
0.0,1.375,0.0
0.6,1.6,1.0
0.6333333333333333,1.6,0.0
-0.16666666666666666,1.3333333333333333,0.0
0.8333333333333334,1.6666666666666665,1.0
0.08333333333333333,1.5,0.0
-0.5,1.1666666666666667,1.0
0.8333333333333334,1.6666666666666665,1.0
2.0,2.0,1.0
1.0,1.6666666666666665,1.0
1.5555555555555556,2.0,0.0
-0.5,1.25,0.0
0.0,1.4285714285714286,0.0
-0.6,1.2,0.0
-0.06666666666666668,1.4285714285714286,0.0
0.0,1.5,0.0
-1.0,1.0,0.0
0.0,1.5,0.0
-0.30952380952380953,1.3333333333333333,0.0
1.0,1.6666666666666665,1.0
1.8333333333333333,2.0,1.0
0.875,1.75,1.0
-0.27777777777777773,1.3333333333333333,1.0
0.6333333333333333,1.6,1.0
0.13541666666666666,1.5,0.0
-0.6111111111111112,1.1666666666666667,0.0
2.0,2.0,1.0
1.8,2.0,0.0
0.4166666666666667,1.6666666666666665,0.0
-0.33333333333333337,1.25,0.0
0.75,1.6666666666666665,0.0
-0.375,1.25,0.0
1.0,1.6666666666666665,0.0
0.32999999999999996,1.6,1.0
0.0,1.4,0.0
2.0,2.0,0.0
1.5,2.0,1.0
1.0,1.6666666666666665,1.0
-0.45,1.25,1.0
-0.13333333333333336,1.4,0.0
-0.6666666666666666,1.1666666666666667,1.0
-1.0,1.0,0.0
0.5,1.5,1.0
0.06666666666666661,1.4,1.0
-0.2,1.4,1.0
0.7962962962962963,1.6666666666666665,0.0
1.875,2.0,1.0
0.3125,1.5,1.0
2.0,2.0,0.0
1.4444444444444444,2.0,1.0
0.5,1.5,0.0
2.0,2.0,1.0
0.4,1.6,1.0
-0.19444444444444442,1.3333333333333333,0.0
0.375,1.5,1.0
-0.08333333333333333,1.3333333333333333,1.0
0.0,1.4,1.0
0.25,1.5,1.0
-0.380952380952381,1.2857142857142856,0.0
1.8,2.0,1.0
0.7333333333333333,1.6666666666666665,0.0
-0.25,1.3333333333333333,0.0
1.875,2.0,0.0
-0.5555555555555556,1.2222222222222223,0.0
-0.42857142857142855,1.2857142857142856,0.0
-0.3333333333333333,1.3333333333333333,0.0
-0.3125,1.3333333333333333,0.0
-0.3333333333333333,1.3333333333333333,0.0
-1.0,1.0,1.0
0.8020833333333333,1.75,1.0
0.0,1.3333333333333333,1.0
0.1,1.4,0.0
0.0,1.5,0.0
0.8888888888888888,1.6666666666666665,1.0
-0.3333333333333333,1.3333333333333333,1.0
1.8333333333333333,2.0,0.0
0.25,1.5,1.0
-1.0,1.0,0.0
2.0,2.0,0.0
0.5,1.5,0.0
1.4,2.0,0.0
0.2222222222222222,1.5555555555555556,0.0
-0.475,1.25,0.0
0.5,1.6666666666666665,1.0
-1.0,1.0,0.0
1.0,1.8,1.0
1.5,2.0,1.0
1.4,1.8,1.0
2.0,2.0,1.0
1.0,1.6666666666666665,1.0
0.5277777777777778,1.6666666666666665,0.0
1.6666666666666665,2.0,0.0
1.0,1.75,1.0
1.8888888888888888,2.0,1.0
-0.5,1.2,0.0
-1.0,1.0,0.0
0.5,1.5,1.0
0.5,1.5,1.0
-0.5,1.25,1.0
0.375,1.5,1.0
0.41666666666666663,1.5,1.0
1.0,1.6666666666666665,1.0
1.75,2.0,1.0
-0.6,1.2,0.0
2.0,2.0,1.0
0.5,1.5,0.0
1.0,1.6666666666666665,1.0
0.7222222222222222,1.6666666666666665,1.0
0.0,1.375,0.0
1.6,2.0,1.0
0.125,1.5,0.0
-0.13333333333333336,1.4,0.0
0.5,1.5,1.0
-0.56,1.2,0.0
0.125,1.5,0.0
-0.5,1.25,0.0
-1.0,1.0,0.0
0.7222222222222222,1.6666666666666665,1.0
-0.11111111111111116,1.3333333333333333,1.0
0.8333333333333334,1.6666666666666665,1.0
-0.25,1.375,0.0
-0.4166666666666667,1.25,1.0
2.0,2.0,1.0
-0.25,1.3333333333333333,0.0
1.8,2.0,1.0
0.5,1.5,1.0
0.04999999999999999,1.5,1.0
-0.6071428571428571,1.1428571428571428,0.0
-0.4,1.3,0.0
1.5,2.0,1.0
0.6666666666666666,1.6,1.0
-0.22916666666666666,1.375,0.0
1.0,2.0,0.0
0.11111111111111109,1.5,0.0
-0.5111111111111111,1.2,1.0
1.6666666666666665,2.0,1.0
1.3333333333333333,2.0,1.0
-0.14285714285714285,1.4285714285714286,0.0
0.33999999999999997,1.5,0.0
-0.25,1.25,0.0
0.64,1.6,1.0
-0.22222222222222224,1.3333333333333333,1.0
0.45,1.6,1.0
-0.3625,1.3,0.0
1.2314814814814814,1.8333333333333335,1.0
1.8055555555555556,2.0,1.0
1.4,1.8,1.0
1.125,1.75,1.0
0.0,1.4,0.0
1.75,2.0,0.0
-0.16666666666666666,1.3333333333333333,0.0
-0.33333333333333337,1.25,1.0
0.875,1.75,1.0
0.4666666666666666,1.6666666666666665,0.0
0.0,1.5,0.0
-0.2,1.4,0.0
0.0,1.3333333333333333,1.0
0.7916666666666666,1.75,0.0
1.4583333333333333,2.0,1.0
-0.38461538461538464,1.3076923076923077,0.0
-0.375,1.25,0.0
1.0625,1.75,0.0
-0.4,1.2,1.0
1.8333333333333333,2.0,0.0
0.5,1.6666666666666665,1.0
1.625,2.0,1.0
0.14583333333333331,1.5,1.0
-0.22222222222222224,1.3333333333333333,1.0
-0.25,1.375,0.0
0.7777777777777778,1.6666666666666665,1.0
-0.6666666666666666,1.1666666666666667,0.0
1.7,2.0,1.0
-1.0,1.0,1.0
1.0,1.6666666666666665,1.0
2.0,2.0,1.0
0.2638888888888889,1.5,0.0
0.4333333333333333,1.6,0.0
0.8888888888888888,1.6666666666666665,0.0
1.8888888888888888,2.0,0.0
0.6666666666666666,1.6666666666666665,0.0
0.8888888888888888,1.6666666666666665,0.0
0.4375,1.5,1.0
-1.0,1.0,0.0
1.25,2.0,0.0
2.0,2.0,1.0
-0.375,1.25,1.0
2.0,2.0,1.0
0.0,1.4,0.0
-0.35,1.25,1.0
1.0,1.6666666666666665,0.0
2.0,2.0,1.0
-0.22222222222222224,1.3333333333333333,1.0
0.6,1.6,0.0
1.25,1.75,1.0
-0.4375,1.25,1.0
0.45535714285714285,1.625,0.0
-0.5,1.25,0.0
-0.6666666666666666,1.1428571428571428,0.0
-0.5,1.25,0.0
-0.20000000000000004,1.3333333333333333,1.0
0.1,1.4,1.0
-0.6388888888888888,1.1666666666666667,0.0
0.33333333333333326,1.5,1.0
0.125,1.5,0.0
-0.625,1.1666666666666667,0.0
-0.16666666666666666,1.3333333333333333,1.0
2.0,2.0,1.0
-0.55,1.2,1.0
0.0,1.5,1.0
0.5,1.6666666666666665,0.0
1.7777777777777777,2.0,1.0
-0.023809523809523822,1.4444444444444444,0.0
-0.11111111111111112,1.3333333333333333,0.0
0.6666666666666666,1.6666666666666665,1.0
-1.0,1.0,0.0
0.5625,1.625,1.0
0.5606060606060606,1.5454545454545454,1.0
-0.22222222222222224,1.3333333333333333,0.0
1.8,2.0,0.0
-0.4166666666666667,1.25,1.0
0.7999999999999999,1.6666666666666665,0.0
-0.27777777777777773,1.3333333333333333,0.0
-0.380952380952381,1.2857142857142856,0.0
-0.6851851851851851,1.1111111111111112,1.0
0.0,1.5,0.0
-0.4,1.2,0.0
-0.25,1.25,1.0
1.2,2.0,1.0
-0.11111111111111116,1.3333333333333333,1.0
-0.16666666666666666,1.3333333333333333,1.0
2.0,2.0,0.0
0.33333333333333326,1.5,1.0
-0.33333333333333337,1.25,0.0
-0.135,1.4,0.0
1.4444444444444444,1.8333333333333335,0.0
0.4012345679012346,1.6666666666666665,0.0
-0.4166666666666667,1.25,0.0
-0.11111111111111116,1.3333333333333333,0.0
1.8333333333333333,2.0,0.0
1.4166666666666667,2.0,1.0
0.3333333333333333,1.6666666666666665,0.0
-0.48,1.2,1.0
-0.4,1.2,1.0
1.75,2.0,1.0
-0.575,1.2,0.0
1.3333333333333333,2.0,1.0
1.6666666666666667,2.0,0.0
0.5,1.5,1.0
1.6666666666666667,2.0,1.0
-0.12000000000000002,1.4,0.0
-0.22222222222222224,1.3333333333333333,1.0
0.1,1.4,1.0
0.5416666666666666,1.625,1.0
-0.13333333333333336,1.4,0.0
0.5,1.5,1.0
0.8055555555555556,1.6666666666666665,1.0
0.4444444444444444,1.6666666666666665,1.0
1.75,2.0,0.0
-0.7321428571428572,1.125,0.0
-0.56,1.2,0.0
1.5,2.0,0.0
0.25,1.5,0.0
0.0,1.4,0.0
-0.4,1.2,0.0
0.45,1.6,1.0
0.3333333333333333,1.6666666666666665,0.0
1.9,2.0,0.0
1.8333333333333333,2.0,0.0
-0.25,1.25,1.0
1.2777777777777777,2.0,0.0
1.1428571428571428,1.7142857142857144,0.0
0.55,1.6,1.0
0.75,1.6666666666666665,1.0
0.0,1.4,1.0
0.16666666666666666,1.5,0.0
-0.03333333333333335,1.4,1.0
0.2751322751322751,1.5555555555555556,0.0
0.25,1.5,0.0
-0.03703703703703703,1.4444444444444444,0.0
-0.27777777777777773,1.3333333333333333,0.0
1.722222222222222,2.0,1.0
0.5,1.5,1.0
0.0,1.4,0.0
-0.2727272727272727,1.3636363636363638,0.0
-1.0,1.0,0.0
0.39999999999999997,1.6666666666666665,0.0
1.25,1.75,1.0
0.35,1.6,0.0
2.0,2.0,1.0
0.0,1.3333333333333333,0.0
0.5,1.6666666666666665,1.0
-0.25,1.25,0.0
1.5,2.0,0.0
-1.0,1.0,1.0
-0.33333333333333337,1.25,1.0
2.0,2.0,1.0
0.25,1.5,0.0
-0.4444444444444444,1.25,0.0
0.4666666666666666,1.6666666666666665,1.0
0.2833333333333333,1.6,0.0
1.9333333333333333,2.0,0.0
0.75,1.75,1.0
0.7222222222222222,1.6666666666666665,1.0
1.2,1.8,1.0
-0.5,1.25,1.0
0.2,1.4,1.0
0.1428571428571428,1.5,1.0
0.5,1.6,1.0
1.75,2.0,0.0
1.875,2.0,1.0
1.3333333333333333,2.0,0.0
1.7555555555555555,2.0,0.0
1.6666666666666667,2.0,1.0
-0.4166666666666667,1.25,1.0
2.0,2.0,1.0
2.0,2.0,1.0
0.375,1.5,1.0
1.75,2.0,1.0
1.5,2.0,0.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.9444444444444444,2.0,1.0
0.765625,1.75,1.0
-0.45,1.25,0.0
0.6944444444444444,1.6666666666666665,1.0
1.9,2.0,0.0
0.25,1.5,0.0
1.0,1.6666666666666665,1.0
1.7291666666666665,2.0,0.0
1.0625,1.75,0.0
-0.45,1.25,1.0
0.125,1.5,0.0
1.25,1.75,1.0
-0.375,1.25,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.75,2.0,0.0
1.6666666666666667,2.0,0.0
0.4,1.5,1.0
0.25,1.5,0.0
0.39999999999999997,1.6666666666666665,0.0
-0.17142857142857143,1.4,0.0
0.13888888888888887,1.5,0.0
-0.4666666666666667,1.2,1.0
0.25,1.5,0.0
-0.5,1.1666666666666667,1.0
1.3928571428571428,2.0,0.0
-0.11607142857142858,1.375,1.0
0.43333333333333335,1.6,1.0
1.4444444444444444,2.0,1.0
0.0,1.4,1.0
-0.1,1.4,0.0
0.5,1.6666666666666665,0.0
0.7222222222222222,1.6666666666666665,0.0
-0.5,1.2,0.0
0.375,1.5,1.0
-0.375,1.25,0.0
0.09999999999999998,1.5,0.0
0.8690476190476191,1.75,1.0
0.5,1.75,0.0
0.7999999999999999,1.6666666666666665,0.0
0.20833333333333334,1.5,0.0
0.1,1.4,1.0
2.0,2.0,1.0
2.0,2.0,1.0
0.07999999999999999,1.4,1.0
-0.3125,1.25,1.0
-0.5,1.25,1.0
1.0,1.6666666666666665,0.0
-0.32142857142857145,1.2857142857142856,0.0
1.7777777777777777,2.0,1.0
-0.5,1.25,0.0
0.41666666666666663,1.5,1.0
-0.14285714285714285,1.4285714285714286,0.0
1.375,2.0,0.0
-0.2777777777777778,1.3333333333333333,0.0
0.17272727272727273,1.4545454545454546,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.04761904761904761,1.4285714285714286,0.0
0.625,1.625,1.0
0.0,1.3333333333333333,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.45,1.6,1.0
1.5,2.0,1.0
-0.08333333333333333,1.3333333333333333,1.0
1.0,1.6666666666666665,0.0
2.0,2.0,1.0
1.6666666666666667,2.0,0.0
0.8,1.6,0.0
-1.0,1.0,0.0
-0.029629629629629648,1.4444444444444444,0.0
-0.6,1.2,0.0
1.1666666666666665,1.75,0.0
0.225,1.6,0.0
1.0666666666666667,1.8,0.0
-0.16666666666666666,1.3333333333333333,0.0
0.0,1.5,0.0
1.75,2.0,0.0
0.6666666666666666,1.6666666666666665,0.0
1.8333333333333333,2.0,1.0
0.6125,1.625,1.0
0.5,1.6,1.0
0.875,1.75,1.0
-1.0,1.0,1.0
1.0,1.6666666666666665,1.0
0.0,1.3333333333333333,1.0
1.5,2.0,1.0
-0.56,1.2,0.0
1.8333333333333333,2.0,0.0
1.5,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
0.125,1.5,1.0
0.8,1.6,0.0
-0.03333333333333335,1.4,1.0
0.8333333333333333,1.75,0.0
-0.06666666666666668,1.4444444444444444,0.0
1.0625,1.75,0.0
2.0,2.0,1.0
-0.5,1.25,1.0
-0.16666666666666666,1.4,0.0
1.619047619047619,2.0,0.0
0.25,1.6,0.0
1.6666666666666667,2.0,0.0
0.4166666666666667,1.5,1.0
0.0,1.5,0.0
0.033333333333333305,1.4,1.0
1.75,2.0,1.0
0.9444444444444444,1.6666666666666665,1.0
-0.125,1.375,0.0
1.0,1.6666666666666665,1.0
-0.6428571428571429,1.1428571428571428,1.0
2.0,2.0,1.0
0.4,1.6,0.0
1.875,2.0,1.0
1.0,2.0,0.0
1.3333333333333335,2.0,0.0
0.8,1.6,0.0
1.6875,2.0,1.0
0.5,1.5,1.0
0.16666666666666663,1.5,1.0
-0.4166666666666667,1.25,0.0
1.0,2.0,0.0
1.722222222222222,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
-0.016666666666666698,1.4,1.0
-0.125,1.375,0.0
0.2222222222222222,1.5,1.0
0.5,1.5,0.0
0.0,1.5,1.0
1.5833333333333333,2.0,1.0
1.35,1.8,1.0
2.0,2.0,1.0
-0.22222222222222224,1.3333333333333333,1.0
2.0,2.0,1.0
1.8333333333333333,2.0,1.0
-0.25,1.25,1.0
0.8333333333333334,1.6666666666666665,0.0
-0.25,1.25,0.0
1.3333333333333333,2.0,0.0
0.33333333333333326,1.5,1.0
0.65,1.6,1.0
-0.1736111111111111,1.375,0.0
-0.16666666666666666,1.3333333333333333,0.0
1.375,2.0,0.0
1.0416666666666665,1.75,1.0
1.0952380952380951,1.7142857142857144,1.0
1.6666666666666665,2.0,0.0
-0.04761904761904764,1.4285714285714286,1.0
0.611111111111111,1.6666666666666665,0.0
2.0,2.0,1.0
-0.125,1.3333333333333333,1.0
-0.5,1.1666666666666667,0.0
-0.42857142857142855,1.2857142857142856,0.0
0.8333333333333334,1.6666666666666665,1.0
0.0357142857142857,1.5,0.0
0.1607142857142857,1.5,1.0
1.6666666666666665,2.0,0.0
1.75,2.0,1.0
1.25,1.75,1.0
0.4583333333333333,1.6666666666666665,0.0
0.06666666666666665,1.4,1.0
0.5,1.5,1.0
-0.2857142857142857,1.2857142857142856,0.0
1.3174603174603174,2.0,0.0
1.0666666666666667,1.8,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.25,1.5,1.0
0.0,1.5,0.0
-0.11111111111111116,1.3333333333333333,0.0
0.8333333333333334,1.6666666666666665,1.0
2.0,2.0,1.0
2.0,2.0,1.0
0.125,1.5,1.0
-0.5,1.25,0.0
0.225,1.5,0.0
-0.36507936507936506,1.2857142857142856,1.0
0.25,1.5,1.0
1.25,1.75,1.0
2.0,2.0,0.0
-1.0,1.0,0.0
0.5555555555555555,1.6666666666666665,0.0
0.2,1.4,1.0
-0.22222222222222224,1.3333333333333333,1.0
1.25,1.75,0.0
0.10476190476190474,1.4285714285714286,1.0
-0.5952380952380952,1.1666666666666667,0.0
1.5833333333333333,2.0,1.0
1.0833333333333333,1.75,0.0
-0.5,1.25,0.0
1.0,1.6666666666666665,0.0
0.5,1.5,1.0
0.4166666666666667,1.6666666666666665,0.0
-0.4375,1.25,1.0
0.5,1.75,0.0
0.25,1.5,0.0
1.5,2.0,0.0
-0.3333333333333333,1.3333333333333333,0.0
1.1875,1.75,1.0
1.125,1.75,0.0
0.041666666666666685,1.5,1.0
1.5,2.0,1.0
1.25,1.75,1.0
2.0,2.0,0.0
0.1875,1.5,1.0
-0.16666666666666666,1.3333333333333333,0.0
-0.14285714285714285,1.4285714285714286,0.0
-0.42857142857142855,1.2857142857142856,0.0
-0.4166666666666667,1.25,1.0
0.5416666666666667,1.75,1.0
0.25,1.5,1.0
1.4642857142857142,1.8571428571428572,0.0
-0.4375,1.25,1.0
0.16666666666666663,1.5,0.0
1.8888888888888888,2.0,1.0
0.165625,1.5,0.0
0.6666666666666666,1.6666666666666665,0.0
2.0,2.0,1.0
-0.13888888888888884,1.3333333333333333,1.0
0.5,1.5,1.0
-0.33333333333333337,1.25,0.0
0.47619047619047616,1.5714285714285714,0.0
2.0,2.0,1.0
1.7777777777777777,2.0,1.0
-0.4166666666666667,1.25,1.0
-0.33333333333333337,1.25,1.0
1.875,2.0,1.0
0.5,1.5,1.0
0.0,1.3333333333333333,0.0
-0.25,1.25,0.0
0.25,1.5,1.0
0.10714285714285714,1.4285714285714286,1.0
1.9333333333333333,2.0,1.0
2.0,2.0,1.0
0.375,1.5,1.0
